655	134162	10863	89	87	892386201	32719208	41120.03	1516.8066518090072	905.5388962533372	43057	5036	89	87	583080	157784	44051.93	1889.6069333673966	1125.0320452740273	0.4038217961684475648623014297061159651	0.2342831737916278811286938883254372925
655	130529	10583	83	81	739431014	46917670	35555.07	1524.3883348527913	910.0309675895304	41875	4753	83	81	525040	153934	40465.39	1866.8974963582089	1121.037896065643	0.3936213559594185357666210814222596255	0.2581400695936483419527806105891037425
655	129737	10656	90	88	739477055	39430444	25564.49	1522.4576767614483	888.6498770645645	41286	4832	90	88	510138	140370	44621.13	1867.9242820810935	1081.4429242549668	0.4232319369546428058284312913907284768	0.296584822945866673971424194371481415
655	134160	11107	92	90	887151719	32805386	36355.26	1524.2376369260585	924.2295795444315	41490	5003	93	91	547627	153717	49985.15	1879.4301200289224	1118.5110593643815	0.4091065202839496771515170897461523086	0.2652308728840161392816947777020664099
655	132495	11089	91	89	918136965	58788879	45321.19	1531.785175440583	903.2077337902425	42212	4911	92	90	569597	161951	51499.79	1891.7906881929307	1088.6307249032784	0.4060666488084140038075402158419873753	0.2398433357024781789730208200716357224
655	137416	11053	88	86	857636121	39341479	12177.73	1594.5463150579264	964.3276920293132	43430	5013	87	85	560973	140121	50287.34	1982.0642643334097	1142.0299321763416	0.4132258930483494329218631557949331738	0.2128374970579334924851215493762819004
655	139956	10628	87	85	900207097	24974508	12309.57	1563.4672639972564	993.0684474971772	44018	4882	86	84	593860	141961	55380.27	1920.113178472443	1172.8373863170832	0.4152450444292684014328144203195411717	0.2225773703995233085914798767075924877
655	138354	11214	85	83	995061393	27105694	18246.97	1526.1977217861424	930.923417157125	45578	5280	85	83	627993	149576	60243.65	1882.2817078415023	1115.9690984848485	0.4629436772588567698513257575757575758	0.2219350939484876648844825662252771572
655	134775	9652	71	69	799191214	23096544	14392.13	1542.5272844370245	965.3231143804392	45078	4649	71	69	587142	150801	65824.77	1889.360024623985	1178.1300451710044	0.4547669916835929925417509141750914175	0.2054759990006575275720328291459972232
655	136799	11312	83	81	864374074	26696563	17316.65	1532.3723514060778	958.1796269448373	46384	5417	83	81	632817	172604	83911.49	1880.285958951363	1137.2351855270447	0.4813407148759717725383053350563042274	0.2435885096578747056149008669353808743
655	146360	14253	94	92	1251915916	81649899	43963.95	1537.4523015168081	1110.5006089945975	49220	6424	93	91	756007	213475	114594.16	1927.1985810646074	1337.8804483188044	0.5869539394883229597281288916562889166	0.2355157369291108878156299633723380117
655	163028	15742	105	103	1135825121	103315344	250480.200658	1521.9270793360652	1091.8201079913608	55078	7101	103	101	892390	280955	146711.97	1937.8871411452847	1389.606407548233	0.7149082869659820163486889170539360653	0.2383703325275442831550616690829060509
655	160190	16995	110	108	982346972	116889850	157881.125245	1505.8216768837005	1079.8846731391586	55510	7650	109	107	947766	257047	185081.89	1905.2549591064678	1361.6375816993466	0.8801719201478312202173594771241830065	0.2939007525246192399882968883170598294
655	153952	16823	111	108	984155139	105963547	135479.857099	1517.8200784660153	1099.5155834274506	50634	7079	108	106	803486	239793	97776.88	1928.19974977288	1389.2448820454863	0.6810393263220609534470363045627913547	0.2672843307395174382802440799417790965
655	158037	15566	103	101	1116548295	83013100	91593.938714	1512.526077690667	1094.958109983297	52266	6972	103	101	776692	211484	78592.01	1944.3738120384187	1386.8323809523808	0.5270195524502000186255981067125645439	0.3066374489633773279883839647712902762
655	149988	14373	91	89	1134859652	188841715	188205.109524	1530.5452052830892	1108.840403534405	50491	6626	90	88	851773	332400	77533.67	1928.0582777128598	1428.332100814971	0.4997030064062874090208285541805010564	0.3178587986714397549611996564592501387
655	152793	15041	95	93	1216338112	199576612	220617.858281	1507.6623867585556	1090.073102852204	52574	6814	95	93	926727	369704	84612.36	1883.402270323734	1353.3274024068096	0.5191053192682157553060786615791018491	0.300557087838466686265443269666855268
655	159844	15468	96	94	1245904931	153464736	176697.814809	1520.8415197317381	1108.4478251874839	53079	6940	96	94	844663	308657	76639.49	1889.9325727688918	1369.867325648415	0.5007659090584483392047118155619596542	0.2582761198750273494329464490325818591
655	160994	15006	95	93	1288252612	67185041	111357.277888	1516.3537237412577	1089.408119418899	53826	6452	97	95	809897	222057	62869.24	1891.7199626574522	1359.4020458772475	0.5432498017607866448804789212647241166	0.2696779335641561825100270816907202359
655	152353	14345	94	92	1157059033	80131436	96517.32096	1530.0974691669999	1012.002220982921	49395	5734	94	92	797392	210399	58271.61	1935.4411924283836	1339.7761632368329	0.6294251993966120591687251482385769097	0.3007341750342200227814417398129624489
655	141677	13338	90	88	1190930979	100586402	140563.508947	1550.8965357820962	1109.3918443544758	47302	5265	91	89	779711	202464	53819.5915	1933.0662794385014	1443.8011813865146	0.5519467041154047696030218423551756885	0.2229963715443983500573225070618964886
655	144742	11550	82	80	1238233587	83075129	120798.68	1558.0919452543146	1104.518451948052	48585	4865	83	81	760931	171150	47110.14	1957.6892133374504	1382.9409825282632	0.4898466768953105930580041109969167523	0.125119470784694852822732202880185569
655	137811	12293	83	81	1001012760	30908920	59129.64	1593.2311871331028	1039.218205482795	46841	4978	83	81	618876	142687	41472.13	1964.0717439849702	1347.5618320610686	0.4577015502420036370573885094415427883	0.2148450777409579476921086329893583046
655	145678	12614	85	83	1159513427	26176607	36881.45	1570.2359825093702	989.1357222134137	48635	5097	84	82	642020	127619	39881.14	1950.584619923923	1239.6018834608592	0.4494825061837590499465999607612320973	0.1743183904844848615585058117041136702
655	143755	11543	84	82	1042807775	22716746	28993.18	1576.1320198949597	996.1222385861561	47114	4883	82	80	632307	121192	44177.34	1960.867876002887	1255.3782510751587	0.4694913951803512507730903133319680524	0.1961071059439818708231955883957861219
655	136950	11131	83	81	1116124573	29038048	43628.55	1541.3821931361808	880.9882310663911	46503	4745	83	81	679325	139210	43809.53	1914.86886803002	1130.1470600632247	0.4604720674200574829400379346680716544	0.1901871253711372093752086475821407208
655	132281	10702	81	79	1060483426	26276138	30976.73	1543.2523611856577	929.9996636142778	44423	4684	80	78	639770	127755	40191.1	1903.177873398915	1173.1188727583262	0.4375298382508684057397651579846285226	0.2368483489730725984203232938700703874
655	138346	10589	80	78	1153329994	24832095	31849.31	1526.4090949503423	929.6689961280574	46672	4698	79	77	683486	123241	41496.34	1885.915441163867	1151.5046828437632	0.4446418159172256347424946785866326096	0.2371296611731328779899362779865854272
655	110751	8170	70	67	980501194	25545079	45315.97	1511.5025222345623	919.1359853121176	41233	3972	68	66	643336	152278	39424.51	1874.3966148473312	1101.7212990936555	0.4365453243925450518032477341389728097	0.2222681157215375243017947882968123944
655	111754	8598	74	72	982799127	28298926	60286.11	1502.8930221737028	915.4000930448941	41117	4048	74	72	662165	167219	43041.59	1875.5821351265902	1125.0377964426877	0.4533422268218393139048814229249011858	0.3134385867684987366636442785865717429
655	127353	10155	83	81	1132657647	26182874	48338.49	1498.5500606189096	873.3037912358444	43851	4423	83	81	681306	151456	44592.3478	1863.4696713871976	1100.4754691385938	0.4577370944642061559738932851006104454	0.2599232915906159928400786463802228314
655	124914	10153	82	80	1076101693	25150113	45616.28	1502.4464443537154	854.7509110607702	40955	4363	82	80	660852	142771	39105.29	1883.2354410938838	1083.7760715104287	0.460042188362922923220343800137520055	0.2512742335077270371763837324038645834
655	137620	10914	82	80	1166266108	23122729	31506.46	1473.0568503851182	896.1632765255634	45627	4755	82	80	663466	124468	39761.3396	1853.0464104587195	1118.4565720294427	0.4692924679545475818827465825446898002	0.404243362111093011891187489819188793
655	137660	10715	86	83	1199626678	23905077	32845.68	1477.8160270231003	884.1091927204853	45540	4804	84	82	637595	123805	40777.81	1883.0235	1115.3719816819316	0.4936567710940353772197751873438800999	0.3567708952562121031981928427059802639
672	82474	4620	29	27	154507526	38146890	28695.97	5342.893592647379	3169.7093766233766	13933	1644	29	27	66407	19559	6302.23	5306.799831335678	3307.3904014598543	0.7049677635007906737652068126520681265	3.5786516853932584269662921348314606742
