28053,小家电,211600,生活电器,211840,电话机,3135,电话交换机,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,6011,其他棒球相关,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26945,壁球相关,6012,其它壁球相关,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26955,台球相关,6015,其他台球相关,3
6070,户外运动/登山野营/旅行装备,27803,户外露营/野炊装备,202926,炉具/餐具/野餐烧烤用品,6088,喷枪/打火机/火柴/点火装置,1
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,9097,汽车冰箱/冷暖箱,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,9098,车载吸尘器,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,501823,自驾野营,9100,气压表/胎压表,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240752,汽车电子防盗安防,9101,超速安全预警(电子狗),3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,9103,电源转换器/逆变器,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,9104,车用氧吧/空气净化器,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,9105,其它电子电器/仪器,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501682,汽车美容漆/膜/蜡工具,9109,车蜡,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,9116,车载蓝牙/免提电话,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,9118,电台/对讲设备/中继台,3
9001,汽车/摩托/配件/服务,9121,摩托车配件,228461,骑士装备,9127,摩托车头盔,3
6070,户外运动/登山野营/旅行装备,202983,自行车,241526,自行车整车,9140,普通自行车,3
6070,户外运动/登山野营/旅行装备,202983,自行车,241526,自行车整车,9144,折叠自行车,3
242066,彩妆/香水/美妆工具,242365,彩妆,501808,底妆,20086,隔离霜,2
242066,彩妆/香水/美妆工具,242365,彩妆,501807,卸妆,20089,卸妆系列,2
242066,彩妆/香水/美妆工具,242365,彩妆,501811,唇部彩妆,20091,唇膏/口红,2
242066,彩妆/香水/美妆工具,242365,彩妆,501811,唇部彩妆,20092,唇彩/唇油/唇蜜,2
242066,彩妆/香水/美妆工具,242365,彩妆,501810,眼部彩妆,20093,睫毛膏,2
242066,彩妆/香水/美妆工具,242365,彩妆,501812,美甲,20162,彩色指甲油,2
242066,彩妆/香水/美妆工具,242365,彩妆,501812,美甲,20163,洗甲/卸甲,2
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,20637,儿童衬衫,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,20638,儿童卫衣/绒衫,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,20640,儿童马甲,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,20644,儿童毛衣/针织衫,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234707,儿童裤子,20645,儿童背带裤,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234882,儿童裙子,20647,儿童连衣裙,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,20650,普通外套,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500790,特殊服装,20652,儿童唐装,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,500788,儿童上衣,20653,儿童棉袄/棉服,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,21053,儿童背带,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,21054,儿童围巾,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,21055,婴幼儿帽子,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,21057,童袜,3
22501,童装/童鞋/亲子装/配饰,234675,童装/婴儿装,234890,儿童袜子/帽子/围巾/手套/口罩,21059,口罩/护袖,3
225952,成人用品/健康用品,244280,情趣内衣,500787,情趣内裤,21604,女式情趣内裤,0
225952,成人用品/健康用品,244280,情趣内衣,500787,情趣内裤,21605,男式情趣内裤,0
233600,纸尿裤/洗护/喂哺/推车床,248580,婴儿手推车/学步车,500830,婴儿推车,22579,婴儿推车,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500822,布书/手偶/床铃/摇铃,22585,宝宝布书,3
217721,玩具/模型/动漫/早教/益智,500820,幼儿响铃/布书手偶/爬行健身,500821,幼儿爬行/学步/健身,22621,爬行垫,3
6001,球类/运动器械/瑜伽健身游泳,27806,棋牌游戏类,241791,麻将,23053,麻将,3
502037,培训,502039,线下课程,502059,体育武术,23554,体育运动,3
21501,ZIPPO/瑞士军刀/眼镜/礼品,501828,创意/商务/节庆/工艺礼品,501829,工艺礼品,24023,民族工艺品,3
21501,ZIPPO/瑞士军刀/眼镜/礼品,501828,创意/商务/节庆/工艺礼品,501829,工艺礼品,24024,民间工艺品,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,27097,排球相关,26896,其它排球相关,3
20001,美容护肤/美体/精油,242788,面部护理,501869,T区护理,26913,水洗式鼻贴,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,26941,棒球,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,26942,棒球杆,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26945,壁球相关,26947,壁球拍,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26945,壁球相关,26948,壁球,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26955,台球相关,26957,台球杆,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26955,台球相关,26959,台球,3
6001,球类/运动器械/瑜伽健身游泳,34722,更多运动项目及用品,244263,飞镖,26964,飞标/飞镖,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26961,保龄球相关,27042,保龄球,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26961,保龄球相关,27043,保龄球包,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26961,保龄球相关,27044,保龄球鞋,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26961,保龄球相关,27045,其它保龄球相关,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,27097,排球相关,27049,运动排球鞋,3
502037,培训,502039,线下课程,502060,文艺培训,27069,舞蹈,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,27087,棒球手套,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26955,台球相关,27088,台球桌,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,27097,排球相关,27098,排球,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,27097,排球相关,27099,排球服饰,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,27097,排球相关,27100,排球训练用品,3
242066,彩妆/香水/美妆工具,242365,彩妆,501810,眼部彩妆,27487,睫毛生长液,2
242066,彩妆/香水/美妆工具,242365,彩妆,501807,卸妆,27495,唇部卸妆,2
242066,彩妆/香水/美妆工具,242365,彩妆,501812,美甲,27523,护理指甲油,2
242066,彩妆/香水/美妆工具,242365,彩妆,501811,唇部彩妆,27534,唇线笔,2
242066,彩妆/香水/美妆工具,242365,彩妆,501810,眼部彩妆,27535,眼影,2
242066,彩妆/香水/美妆工具,242365,彩妆,501810,眼部彩妆,27536,眼线液/眼线笔/眼线胶,2
242066,彩妆/香水/美妆工具,242365,彩妆,501810,眼部彩妆,27537,眉笔/眉粉/眉饼,2
242066,彩妆/香水/美妆工具,242365,彩妆,501808,底妆,27538,粉底,2
242066,彩妆/香水/美妆工具,242365,彩妆,501808,底妆,27539,粉饼,2
242066,彩妆/香水/美妆工具,242365,彩妆,501808,底妆,27540,遮瑕笔/遮瑕膏,2
242066,彩妆/香水/美妆工具,242365,彩妆,501808,底妆,27541,散粉/蜜粉,2
242066,彩妆/香水/美妆工具,242365,彩妆,501809,腮红修容,27542,腮红/胭脂,2
242066,彩妆/香水/美妆工具,242365,彩妆,501808,底妆,27559,妆前乳/妆前霜/打底霜,2
9001,汽车/摩托/配件/服务,228405,汽车外饰品/加装装潢/防护,240675,汽车外饰品,27713,其他汽车外饰用品,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240750,汽车影音,27720,车载MP3/MP4/MP5,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240750,汽车影音,27721,汽车喇叭/高音头,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240750,汽车影音,27722,汽车功放,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240750,汽车影音,27723,车载显示器,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240750,汽车影音,27725,其它汽车影音产品,3
9001,汽车/摩托/配件/服务,501680,汽车美容/保养/维修,501682,汽车美容漆/膜/蜡工具,27730,补漆笔,3
9001,汽车/摩托/配件/服务,228405,汽车外饰品/加装装潢/防护,240676,汽车防护,27732,汽车防静电用品,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240752,汽车电子防盗安防,27733,倒车雷达,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,27734,点烟器/电源分配,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240751,车用电子/电器,27735,车载剃须刀,3
9001,汽车/摩托/配件/服务,228401,汽车用品/内饰品,228404,车内用品,27736,酒精测试仪,3
9001,汽车/摩托/配件/服务,228423,汽车影音/车用电子/电器,240752,汽车电子防盗安防,27737,防瞌睡提醒器,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,244257,橄榄球,27743,橄榄球,1
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,27747,棒球鞋,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,27748,棒球服,3
6001,球类/运动器械/瑜伽健身游泳,34723,更多球类运动,26939,棒球相关,27749,棒球包,3
